c,recursion_fibonacci,0.020017
c,parse_integers,0.090501
c,userfunc_mandelbrot,0.068300
c,recursion_quicksort,0.284910
c,iteration_pi_sum,5.475044
c,matrix_statistics,3.906965
c,matrix_multiply,47.332048
c,print_to_file,8.102894
c,recursion_fibonacci,0.019371
c,parse_integers,0.088220
c,userfunc_mandelbrot,0.066860
c,recursion_quicksort,0.286818
c,iteration_pi_sum,5.319834
c,matrix_statistics,3.829956
c,matrix_multiply,46.301126
c,print_to_file,7.966042
c,recursion_fibonacci,0.019739
c,parse_integers,0.090239
c,userfunc_mandelbrot,0.068591
c,recursion_quicksort,0.288963
c,iteration_pi_sum,5.415916
c,matrix_statistics,3.930092
c,matrix_multiply,47.167063
c,print_to_file,8.193970
c,recursion_fibonacci,0.019322
c,parse_integers,0.087781
c,userfunc_mandelbrot,0.066621
c,recursion_quicksort,0.288963
c,iteration_pi_sum,5.311966
c,matrix_statistics,3.816843
c,matrix_multiply,46.153069
c,print_to_file,7.955074
c,recursion_fibonacci,0.019781
c,parse_integers,0.089979
c,userfunc_mandelbrot,0.068021
c,recursion_quicksort,0.288963
c,iteration_pi_sum,5.416155
c,matrix_statistics,3.920078
c,matrix_multiply,47.086000
c,print_to_file,8.311987
