c,recursion_fibonacci,0.020594
c,parse_integers,0.090871
c,userfunc_mandelbrot,0.065930
c,recursion_quicksort,0.298023
c,iteration_pi_sum,5.279064
c,matrix_statistics,3.839016
c,matrix_multiply,46.654224
c,print_to_file,7.908821
c,recursion_fibonacci,0.020531
c,parse_integers,0.091162
c,userfunc_mandelbrot,0.065942
c,recursion_quicksort,0.299215
c,iteration_pi_sum,5.276918
c,matrix_statistics,3.884077
c,matrix_multiply,46.437979
c,print_to_file,7.915974
c,recursion_fibonacci,0.020574
c,parse_integers,0.091269
c,userfunc_mandelbrot,0.066059
c,recursion_quicksort,0.296116
c,iteration_pi_sum,5.305052
c,matrix_statistics,3.849983
c,matrix_multiply,46.406984
c,print_to_file,7.921934
c,recursion_fibonacci,0.020564
c,parse_integers,0.091281
c,userfunc_mandelbrot,0.065989
c,recursion_quicksort,0.294924
c,iteration_pi_sum,5.279064
c,matrix_statistics,3.849030
c,matrix_multiply,46.275854
c,print_to_file,7.915974
c,recursion_fibonacci,0.020569
c,parse_integers,0.090029
c,userfunc_mandelbrot,0.065980
c,recursion_quicksort,0.296831
c,iteration_pi_sum,5.277157
c,matrix_statistics,4.050970
c,matrix_multiply,46.535969
c,print_to_file,7.946014
