fortran,recursion_fibonacci,.029145
fortran,parse_integers,.538030
fortran,print_to_file,73.765177
fortran,userfunc_mandelbrot,.051186
fortran,recursion_quicksort,.328358
fortran,iteration_pi_sum,5.282374
fortran,matrix_statistics,6.329885
fortran,matrix_multiply,57.874307
fortran,recursion_fibonacci,.029799
fortran,parse_integers,.550717
fortran,print_to_file,75.045390
fortran,userfunc_mandelbrot,.052192
fortran,recursion_quicksort,.336768
fortran,iteration_pi_sum,5.419236
fortran,matrix_statistics,6.452984
fortran,matrix_multiply,58.992834
fortran,recursion_fibonacci,.029083
fortran,parse_integers,.540483
fortran,print_to_file,74.066092
fortran,userfunc_mandelbrot,.051034
fortran,recursion_quicksort,.328169
fortran,iteration_pi_sum,5.338551
fortran,matrix_statistics,6.284403
fortran,matrix_multiply,58.105248
fortran,recursion_fibonacci,.029838
fortran,parse_integers,.558718
fortran,print_to_file,75.288374
fortran,userfunc_mandelbrot,.052290
fortran,recursion_quicksort,.337235
fortran,iteration_pi_sum,5.426722
fortran,matrix_statistics,6.446598
fortran,matrix_multiply,59.479058
fortran,recursion_fibonacci,.029891
fortran,parse_integers,.554283
fortran,print_to_file,75.550357
fortran,userfunc_mandelbrot,.052318
fortran,recursion_quicksort,.337592
fortran,iteration_pi_sum,5.421710
fortran,matrix_statistics,6.425902
fortran,matrix_multiply,59.438794
