fortran,recursion_fibonacci,.049019
fortran,parse_integers,.573024
fortran,print_to_file,74.532361
fortran,userfunc_mandelbrot,.093147
fortran,recursion_quicksort,.568340
fortran,iteration_pi_sum,30.032887
fortran,matrix_statistics,7.683479
fortran,matrix_multiply,59.290502
fortran,recursion_fibonacci,.047555
fortran,parse_integers,.558586
fortran,print_to_file,72.760722
fortran,userfunc_mandelbrot,.090731
fortran,recursion_quicksort,.552150
fortran,iteration_pi_sum,29.207125
fortran,matrix_statistics,7.492878
fortran,matrix_multiply,57.689240
fortran,recursion_fibonacci,.048678
fortran,parse_integers,.586249
fortran,print_to_file,74.464536
fortran,userfunc_mandelbrot,.093032
fortran,recursion_quicksort,.567427
fortran,iteration_pi_sum,30.011801
fortran,matrix_statistics,7.661398
fortran,matrix_multiply,58.812169
fortran,recursion_fibonacci,.047723
fortran,parse_integers,.561097
fortran,print_to_file,72.883182
fortran,userfunc_mandelbrot,.090880
fortran,recursion_quicksort,.553704
fortran,iteration_pi_sum,29.439323
fortran,matrix_statistics,7.511614
fortran,matrix_multiply,57.825826
fortran,recursion_fibonacci,.048673
fortran,parse_integers,.569259
fortran,print_to_file,74.001121
fortran,userfunc_mandelbrot,.092847
fortran,recursion_quicksort,.565707
fortran,iteration_pi_sum,29.935672
fortran,matrix_statistics,7.682310
fortran,matrix_multiply,58.762400
