fortran,recursion_fibonacci,.032702
fortran,parse_integers,.543228
fortran,print_to_file,73.409902
fortran,userfunc_mandelbrot,.055562
fortran,recursion_quicksort,.365793
fortran,iteration_pi_sum,5.350705
fortran,matrix_statistics,6.301509
fortran,matrix_multiply,57.742410
fortran,recursion_fibonacci,.033541
fortran,parse_integers,.558870
fortran,print_to_file,75.208415
fortran,userfunc_mandelbrot,.056959
fortran,recursion_quicksort,.375111
fortran,iteration_pi_sum,5.473431
fortran,matrix_statistics,6.474357
fortran,matrix_multiply,59.520501
fortran,recursion_fibonacci,.032701
fortran,parse_integers,.543233
fortran,print_to_file,73.185395
fortran,userfunc_mandelbrot,.055338
fortran,recursion_quicksort,.364709
fortran,iteration_pi_sum,5.309351
fortran,matrix_statistics,6.361847
fortran,matrix_multiply,57.704313
fortran,recursion_fibonacci,.033597
fortran,parse_integers,.561087
fortran,print_to_file,75.175705
fortran,userfunc_mandelbrot,.057010
fortran,recursion_quicksort,.375312
fortran,iteration_pi_sum,5.444567
fortran,matrix_statistics,6.506695
fortran,matrix_multiply,59.529656
fortran,recursion_fibonacci,.032605
fortran,parse_integers,.622531
fortran,print_to_file,74.114620
fortran,userfunc_mandelbrot,.055466
fortran,recursion_quicksort,.364846
fortran,iteration_pi_sum,5.309394
fortran,matrix_statistics,6.311502
fortran,matrix_multiply,57.836419
