javascript,recursion_fibonacci,0.069
javascript,parse_integers,0.57
javascript,print_to_file,81
javascript,userfunc_mandelbrot,0.084
javascript,recursion_quicksort,0.61
javascript,iteration_pi_sum,7.1
javascript,matrix_statistics,31.6
javascript,matrix_multiply,1448
javascript,recursion_fibonacci,0.067
javascript,parse_integers,0.57
javascript,print_to_file,79
javascript,userfunc_mandelbrot,0.084
javascript,recursion_quicksort,0.61
javascript,iteration_pi_sum,7.1
javascript,matrix_statistics,30.7
javascript,matrix_multiply,1416
javascript,recursion_fibonacci,0.068
javascript,parse_integers,0.57
javascript,print_to_file,81
javascript,userfunc_mandelbrot,0.085
javascript,recursion_quicksort,0.61
javascript,iteration_pi_sum,7.1
javascript,matrix_statistics,31.5
javascript,matrix_multiply,1439
javascript,recursion_fibonacci,0.067
javascript,parse_integers,0.56
javascript,print_to_file,80
javascript,userfunc_mandelbrot,0.084
javascript,recursion_quicksort,0.6
javascript,iteration_pi_sum,7.1
javascript,matrix_statistics,30.9
javascript,matrix_multiply,1409
javascript,recursion_fibonacci,0.068
javascript,parse_integers,0.58
javascript,print_to_file,81
javascript,userfunc_mandelbrot,0.086
javascript,recursion_quicksort,0.61
javascript,iteration_pi_sum,7.1
javascript,matrix_statistics,31.5
javascript,matrix_multiply,1445
