c,recursion_fibonacci,0.035326
c,parse_integers,0.093291
c,userfunc_mandelbrot,0.070391
c,recursion_quicksort,0.305891
c,iteration_pi_sum,5.452871
c,matrix_statistics,4.026890
c,matrix_multiply,47.502995
c,print_to_file,8.201122
c,recursion_fibonacci,0.034625
c,parse_integers,0.091569
c,userfunc_mandelbrot,0.068250
c,recursion_quicksort,0.307083
c,iteration_pi_sum,5.321980
c,matrix_statistics,3.926039
c,matrix_multiply,46.267033
c,print_to_file,7.970095
c,recursion_fibonacci,0.035249
c,parse_integers,0.092669
c,userfunc_mandelbrot,0.070050
c,recursion_quicksort,0.305891
c,iteration_pi_sum,5.417109
c,matrix_statistics,4.037857
c,matrix_multiply,47.127962
c,print_to_file,8.174896
c,recursion_fibonacci,0.035431
c,parse_integers,0.093088
c,userfunc_mandelbrot,0.070250
c,recursion_quicksort,0.307083
c,iteration_pi_sum,5.444050
c,matrix_statistics,4.037142
c,matrix_multiply,47.408819
c,print_to_file,8.171082
c,recursion_fibonacci,0.034491
c,parse_integers,0.090730
c,userfunc_mandelbrot,0.068440
c,recursion_quicksort,0.305891
c,iteration_pi_sum,5.280972
c,matrix_statistics,3.940821
c,matrix_multiply,46.231985
c,print_to_file,7.984161
