c,recursion_fibonacci,0.038173
c,parse_integers,0.126252
c,userfunc_mandelbrot,0.156260
c,recursion_quicksort,0.497103
c,iteration_pi_sum,29.073954
c,matrix_statistics,5.813122
c,matrix_multiply,63.746929
c,print_to_file,7.910967
c,recursion_fibonacci,0.037973
c,parse_integers,0.126090
c,userfunc_mandelbrot,0.156450
c,recursion_quicksort,0.501871
c,iteration_pi_sum,29.067039
c,matrix_statistics,5.800962
c,matrix_multiply,63.449144
c,print_to_file,7.852077
c,recursion_fibonacci,0.038029
c,parse_integers,0.126119
c,userfunc_mandelbrot,0.156729
c,recursion_quicksort,0.496149
c,iteration_pi_sum,29.232979
c,matrix_statistics,5.788088
c,matrix_multiply,63.661098
c,print_to_file,8.262873
c,recursion_fibonacci,0.038131
c,parse_integers,0.126090
c,userfunc_mandelbrot,0.156600
c,recursion_quicksort,0.499010
c,iteration_pi_sum,29.093981
c,matrix_statistics,5.832911
c,matrix_multiply,63.771963
c,print_to_file,7.854939
c,recursion_fibonacci,0.038102
c,parse_integers,0.125968
c,userfunc_mandelbrot,0.156260
c,recursion_quicksort,0.505924
c,iteration_pi_sum,29.037952
c,matrix_statistics,5.785942
c,matrix_multiply,63.915014
c,print_to_file,7.849932
c,recursion_fibonacci,0.034283
c,parse_integers,0.089869
c,userfunc_mandelbrot,0.068061
c,recursion_quicksort,0.303984
c,iteration_pi_sum,5.276918
c,matrix_statistics,3.916025
c,matrix_multiply,46.319962
c,print_to_file,7.906914
c,recursion_fibonacci,0.034266
c,parse_integers,0.090108
c,userfunc_mandelbrot,0.067952
c,recursion_quicksort,0.305891
c,iteration_pi_sum,5.276918
c,matrix_statistics,3.903866
c,matrix_multiply,46.497107
c,print_to_file,7.944822
c,recursion_fibonacci,0.034247
c,parse_integers,0.089819
c,userfunc_mandelbrot,0.068140
c,recursion_quicksort,0.305891
c,iteration_pi_sum,5.279064
c,matrix_statistics,3.919840
c,matrix_multiply,46.432972
c,print_to_file,7.890940
c,recursion_fibonacci,0.034262
c,parse_integers,0.090230
c,userfunc_mandelbrot,0.068011
c,recursion_quicksort,0.303984
c,iteration_pi_sum,5.276918
c,matrix_statistics,3.922939
c,matrix_multiply,46.437025
c,print_to_file,7.915020
c,recursion_fibonacci,0.034257
c,parse_integers,0.089960
c,userfunc_mandelbrot,0.067799
c,recursion_quicksort,0.300884
c,iteration_pi_sum,5.276918
c,matrix_statistics,3.898859
c,matrix_multiply,46.400070
c,print_to_file,7.895947
c,recursion_fibonacci,0.020594
c,parse_integers,0.090871
c,userfunc_mandelbrot,0.065930
c,recursion_quicksort,0.298023
c,iteration_pi_sum,5.279064
c,matrix_statistics,3.839016
c,matrix_multiply,46.654224
c,print_to_file,7.908821
c,recursion_fibonacci,0.020531
c,parse_integers,0.091162
c,userfunc_mandelbrot,0.065942
c,recursion_quicksort,0.299215
c,iteration_pi_sum,5.276918
c,matrix_statistics,3.884077
c,matrix_multiply,46.437979
c,print_to_file,7.915974
c,recursion_fibonacci,0.020574
c,parse_integers,0.091269
c,userfunc_mandelbrot,0.066059
c,recursion_quicksort,0.296116
c,iteration_pi_sum,5.305052
c,matrix_statistics,3.849983
c,matrix_multiply,46.406984
c,print_to_file,7.921934
c,recursion_fibonacci,0.020564
c,parse_integers,0.091281
c,userfunc_mandelbrot,0.065989
c,recursion_quicksort,0.294924
c,iteration_pi_sum,5.279064
c,matrix_statistics,3.849030
c,matrix_multiply,46.275854
c,print_to_file,7.915974
c,recursion_fibonacci,0.020569
c,parse_integers,0.090029
c,userfunc_mandelbrot,0.065980
c,recursion_quicksort,0.296831
c,iteration_pi_sum,5.277157
c,matrix_statistics,4.050970
c,matrix_multiply,46.535969
c,print_to_file,7.946014
c,recursion_fibonacci,0.019297
c,parse_integers,0.087409
c,userfunc_mandelbrot,0.066121
c,recursion_quicksort,0.285149
c,iteration_pi_sum,5.305052
c,matrix_statistics,3.834009
c,matrix_multiply,46.506882
c,print_to_file,7.932901
c,recursion_fibonacci,0.019198
c,parse_integers,0.087550
c,userfunc_mandelbrot,0.066111
c,recursion_quicksort,0.288010
c,iteration_pi_sum,5.306959
c,matrix_statistics,3.816128
c,matrix_multiply,46.231031
c,print_to_file,7.886887
c,recursion_fibonacci,0.019197
c,parse_integers,0.087910
c,userfunc_mandelbrot,0.066059
c,recursion_quicksort,0.288010
c,iteration_pi_sum,5.276918
c,matrix_statistics,3.803015
c,matrix_multiply,46.427965
c,print_to_file,7.906914
c,recursion_fibonacci,0.019164
c,parse_integers,0.087450
c,userfunc_mandelbrot,0.066071
c,recursion_quicksort,0.286102
c,iteration_pi_sum,5.277872
c,matrix_statistics,3.895044
c,matrix_multiply,46.198845
c,print_to_file,7.939816
c,recursion_fibonacci,0.019183
c,parse_integers,0.087800
c,userfunc_mandelbrot,0.065920
c,recursion_quicksort,0.288010
c,iteration_pi_sum,5.275965
c,matrix_statistics,3.823042
c,matrix_multiply,46.468973
c,print_to_file,7.946014
